PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
4523_01,1,0.0,0,0.0,1,1,1,0,0,0,0,1
4523_02,1,34.0,0,0.0,1,1,1,0,0,0,0,1
4523_03,0,25.0,0,744.0,0,1,1,0,0,0,0,1
4523_04,0,8.0,0,0.0,1,1,1,0,0,1,0,0
4523_05,1,0.0,0,0.0,1,1,1,0,0,0,0,1
4523_06,0,6.0,0,0.0,1,1,1,0,0,1,0,0
4525_01,0,27.0,0,7343.0,0,1,0,1,0,1,0,0
4526_01,0,32.0,0,0.0,0,0,1,0,0,0,0,1
4527_01,0,63.0,0,1020.0,0,0,1,0,0,0,0,1
4528_01,0,36.0,0,1759.0,0,0,0,0,1,0,1,0
4536_01,0,33.0,0,6249.0,0,0,0,1,0,1,0,0
4540_01,1,28.0,0,0.0,1,1,1,0,0,0,0,1
4541_01,0,43.0,0,2929.0,0,0,0,1,0,1,0,0
4545_01,0,23.0,0,843.0,0,1,1,0,0,0,0,1
4548_01,1,22.0,0,0.0,1,1,0,1,0,0,0,1
4551_01,0,56.0,0,3315.0,0,1,0,1,0,1,0,0
4551_02,0,25.0,0,13541.0,0,1,0,1,0,0,0,1
4551_03,1,28.0,0,0.0,1,1,0,1,0,1,0,0
4551_04,1,44.0,0,0.0,0,1,0,1,0,0,0,1
4554_01,0,20.0,0,1527.0,0,0,1,0,0,0,0,1
4556_01,0,17.0,0,2579.0,0,1,0,0,1,0,0,1
4566_01,0,18.0,0,0.0,0,1,1,0,0,0,0,1
4578_01,0,15.0,0,1129.0,0,1,1,0,0,0,0,1
4579_01,1,23.0,0,0.0,1,1,1,0,0,0,0,1
4582_01,0,27.0,0,882.0,0,1,1,0,0,0,0,1
4582_02,0,10.0,0,0.0,1,1,1,0,0,0,0,1
4582_03,0,10.0,0,0.0,1,1,1,0,0,0,0,1
4582_04,1,0.0,0,0.0,1,1,1,0,0,1,0,0
4582_05,1,16.0,0,0.0,1,1,1,0,0,0,0,1
4582_06,0,48.0,0,884.0,0,1,1,0,0,0,0,1
4582_07,0,7.0,0,0.0,1,1,1,0,0,0,0,1
4583_01,1,50.0,0,0.0,1,1,0,0,1,0,0,1
4583_02,1,5.0,0,0.0,1,1,0,0,1,0,0,1
4583_03,0,50.0,0,3766.0,0,1,0,0,1,0,0,1
4584_01,0,35.0,0,887.0,0,1,1,0,0,0,0,1
4588_01,0,23.0,0,645.0,0,0,1,0,0,0,0,1
4589_01,0,28.0,0,0.0,0,0,0,0,1,0,0,1
4590_01,0,20.0,0,773.0,0,0,1,0,0,0,0,1
4598_01,0,47.0,0,1299.0,0,0,0,0,1,0,0,1
4599_01,1,26.0,0,0.0,1,1,1,0,0,0,0,1
4600_01,1,17.0,0,0.0,1,0,1,0,0,0,1,0
4600_02,1,43.0,0,0.0,1,0,1,0,0,0,0,1
4601_01,0,37.0,0,1528.0,0,1,1,0,0,0,0,1
4614_01,0,25.0,0,1049.0,0,0,0,0,1,0,0,1
4614_02,0,26.0,0,1006.0,0,0,0,0,1,1,0,0
4616_01,0,23.0,0,0.0,0,1,1,0,0,0,0,1
4618_01,0,46.0,1,1308.0,0,0,0,0,1,0,0,1
4619_01,0,23.0,0,3183.0,0,1,1,0,0,0,0,1
4626_01,1,26.0,0,0.0,1,1,0,1,0,1,0,0
4626_02,0,27.0,0,3132.0,0,1,0,1,0,0,0,1
4627_01,0,18.0,0,0.0,0,1,1,0,0,0,0,1
4629_01,0,63.0,0,764.0,0,1,1,0,0,0,0,1
4636_01,1,2.0,0,0.0,1,1,1,0,0,0,1,0
4639_01,0,0.0,0,0.0,1,1,0,1,0,0,0,1
4639_02,0,0.0,0,0.0,1,1,0,1,0,0,0,1
4639_03,0,37.0,0,0.0,0,1,0,1,0,1,0,0
4639_04,0,18.0,0,9267.0,0,1,0,1,0,1,0,0
4639_05,1,33.0,0,0.0,1,1,1,0,0,0,0,1
4639_06,0,31.0,0,0.0,1,1,0,1,0,0,0,1
4647_01,1,34.0,0,0.0,1,1,1,0,0,0,0,1
4660_01,0,18.0,0,1433.0,0,1,1,0,0,0,0,1
4666_01,0,20.0,0,1801.0,0,0,0,0,1,0,0,1
4669_01,1,37.0,0,0.0,1,1,0,1,0,0,0,1
4670_01,0,30.0,0,3453.0,0,0,0,1,0,0,0,1
4671_01,0,7.0,0,0.0,1,0,0,0,1,0,0,1
4671_02,0,32.0,0,0.0,1,0,0,0,1,0,0,1
4671_03,0,68.0,0,0.0,1,0,1,0,0,0,0,1
4671_04,0,0.0,0,0.0,1,0,0,0,1,0,0,1
4674_01,0,23.0,0,1390.0,0,1,1,0,0,0,0,1
4675_01,0,38.0,0,0.0,0,0,0,1,0,1,0,0
4675_02,0,26.0,0,18649.0,0,0,0,1,0,0,0,1
4681_01,0,29.0,0,11048.0,0,0,0,1,0,1,0,0
4682_01,1,43.0,0,0.0,1,1,1,0,0,0,0,1
4683_01,1,38.0,0,0.0,1,0,0,0,1,0,0,1
4683_02,0,25.0,0,1309.0,0,0,0,0,1,0,0,1
4685_01,1,18.0,0,0.0,1,1,0,0,1,0,0,1
4687_01,0,23.0,0,808.0,0,0,1,0,0,0,0,1
4688_01,0,26.0,0,864.0,0,1,1,0,0,0,0,1
4692_01,0,45.0,0,11432.0,0,1,0,1,0,0,0,1
4697_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
4698_01,1,16.0,0,0.0,1,0,0,0,1,1,0,0
4700_01,1,25.0,0,0.0,1,0,0,1,0,1,0,0
4701_01,0,11.0,0,0.0,1,1,0,1,0,1,0,0
4701_02,1,22.0,0,0.0,1,1,0,1,0,1,0,0
4701_03,1,38.0,0,0.0,0,1,0,1,0,0,0,1
4701_04,1,25.0,0,0.0,0,1,0,1,0,0,0,1
4702_01,1,17.0,0,0.0,1,1,1,0,0,0,1,0
4702_02,0,20.0,0,621.0,0,1,1,0,0,0,0,1
4703_01,1,24.0,0,0.0,1,1,0,1,0,0,0,1
4703_02,1,37.0,0,0.0,1,1,0,1,0,1,0,0
4705_01,0,32.0,0,0.0,0,1,0,1,0,0,0,1
4705_02,0,32.0,0,3981.0,0,1,0,1,0,0,0,1
4707_01,0,20.0,0,1442.0,0,0,1,0,0,0,0,1
4707_02,0,50.0,0,0.0,0,0,1,0,0,0,0,1
4715_01,0,33.0,0,0.0,1,1,0,1,0,0,0,1
4716_01,0,47.0,0,716.0,0,1,1,0,0,0,0,1
4718_01,1,49.0,0,0.0,1,1,0,1,0,1,0,0
4722_01,0,20.0,0,827.0,0,0,1,0,0,0,0,1
4724_01,1,26.0,0,0.0,1,0,0,1,0,0,0,1
4727_01,0,24.0,0,709.0,0,1,1,0,0,0,0,1
4727_02,0,11.0,0,0.0,1,1,1,0,0,0,0,1
4729_01,0,47.0,0,2365.0,0,1,0,0,1,0,0,1
4731_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
4734_01,0,35.0,0,2099.0,0,0,0,0,1,0,0,1
4735_01,0,25.0,0,1450.0,0,1,0,0,1,1,0,0
4736_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
4737_01,0,20.0,0,791.0,0,0,1,0,0,0,0,1
4740_01,1,16.0,0,0.0,0,1,1,0,0,0,0,1
4742_01,0,29.0,0,1156.0,0,1,0,0,1,0,0,1
4745_01,1,16.0,0,0.0,1,0,1,0,0,0,0,1
4747_01,1,43.0,0,0.0,1,1,0,1,0,0,0,1
4747_02,0,33.0,0,3210.0,0,1,0,1,0,0,0,1
4749_01,0,16.0,0,1088.0,0,0,1,0,0,0,0,1
4751_01,0,22.0,0,805.0,0,0,1,0,0,0,0,1
4760_01,0,18.0,0,653.0,0,1,1,0,0,1,0,0
4761_01,1,36.0,0,0.0,1,0,1,0,0,1,0,0
4761_02,1,17.0,0,0.0,1,0,1,0,0,0,0,1
4761_03,0,34.0,0,970.0,0,0,1,0,0,0,0,1
4765_01,1,1.0,0,0.0,1,0,1,0,0,0,0,1
4766_01,1,24.0,0,0.0,1,1,0,0,1,0,0,1
4767_01,1,20.0,0,1128.0,0,0,1,0,0,0,0,1
4768_01,0,56.0,0,3174.0,0,0,0,1,0,0,0,1
4768_02,1,26.0,0,0.0,1,0,0,1,0,0,0,1
4771_01,0,35.0,0,711.0,0,1,1,0,0,0,0,1
4776_01,0,3.0,0,0.0,1,0,0,0,1,1,0,0
4776_02,1,23.0,0,0.0,1,0,0,0,1,0,0,1
4776_03,1,19.0,0,0.0,1,0,0,0,1,0,0,1
4776_04,0,0.0,0,0.0,1,0,0,0,1,0,0,1
4779_01,0,30.0,0,1805.0,0,0,1,0,0,0,0,1
4781_01,0,50.0,0,828.0,0,1,1,0,0,0,0,1
4789_01,1,15.0,0,0.0,1,0,0,0,1,0,0,1
4799_01,0,19.0,0,987.0,0,0,0,0,1,0,0,1
4799_02,0,26.0,0,1805.0,0,0,0,0,1,0,0,1
4799_03,0,35.0,0,1040.0,0,0,0,0,1,0,0,1
4800_01,0,45.0,0,774.0,0,1,1,0,0,0,0,1
4802_01,1,0.0,0,0.0,1,0,1,0,0,0,0,1
4802_02,0,74.0,0,0.0,0,0,1,0,0,0,1,0
4805_01,1,24.0,0,0.0,1,1,1,0,0,1,0,0
4806_01,0,39.0,0,1049.0,0,1,0,0,1,0,0,1
4809_01,0,18.0,0,1938.0,0,0,1,0,0,0,0,1
4811_01,1,39.0,0,0.0,1,1,1,0,0,0,1,0
4812_01,1,33.0,0,0.0,1,0,0,1,0,0,0,1
4816_01,0,21.0,0,0.0,0,1,1,0,0,0,1,0
4820_01,0,35.0,0,7676.0,0,1,0,1,0,0,0,1
4820_02,0,66.0,0,9473.0,0,1,0,1,0,1,0,0
4821_01,0,14.0,0,967.0,0,1,1,0,0,0,0,1
4824_01,0,20.0,0,2194.0,0,1,0,0,1,0,0,1
4825_01,1,18.0,0,0.0,1,1,0,0,1,0,0,1
4826_01,0,36.0,0,2529.0,0,1,0,1,0,0,0,1
4833_01,0,27.0,1,6963.0,0,1,0,1,0,1,0,0
4833_02,0,51.0,0,0.0,0,1,0,1,0,0,0,1
4834_01,1,18.0,0,0.0,1,1,1,0,0,0,0,1
4835_01,0,46.0,0,1443.0,0,0,1,0,0,0,0,1
4839_01,0,67.0,0,2670.0,0,1,0,0,1,0,0,1
4843_01,0,24.0,0,721.0,0,0,1,0,0,0,0,1
4843_02,0,35.0,0,0.0,0,0,1,0,0,0,1,0
4844_01,0,14.0,0,822.0,0,1,1,0,0,0,0,1
4849_01,1,22.0,0,0.0,1,0,0,0,1,0,0,1
4852_01,1,20.0,0,0.0,1,0,1,0,0,0,1,0
4854_01,1,23.0,0,0.0,1,1,0,0,1,0,0,1
4855_01,1,23.0,0,0.0,1,0,1,0,0,0,1,0
4855_02,1,21.0,0,0.0,0,0,1,0,0,0,0,1
4858_01,0,36.0,0,3899.0,0,0,0,0,1,0,0,1
4859_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
4860_01,0,22.0,0,553.0,0,1,1,0,0,0,1,0
4861_01,0,58.0,0,718.0,0,0,1,0,0,0,0,1
4865_01,0,14.0,0,1573.0,0,0,1,0,0,0,0,1
4867_01,0,18.0,0,923.0,0,0,1,0,0,0,0,1
4869_01,0,40.0,0,900.0,0,1,1,0,0,0,0,1
4872_01,0,24.0,0,702.0,0,1,1,0,0,0,0,1
4877_01,0,26.0,0,567.0,0,1,0,0,1,0,0,1
4894_01,1,16.0,0,0.0,1,1,1,0,0,0,0,1
4905_01,1,26.0,0,0.0,1,0,1,0,0,1,0,0
4906_01,0,21.0,0,783.0,0,1,1,0,0,0,0,1
4907_01,1,17.0,0,0.0,1,1,1,0,0,0,0,1
4908_01,0,23.0,0,0.0,0,0,1,0,0,0,0,1
4914_01,0,22.0,0,1299.0,0,1,0,0,1,0,0,1
4919_01,0,20.0,0,0.0,0,1,1,0,0,1,0,0
4921_01,0,38.0,0,10321.0,0,1,0,1,0,1,0,0
4922_01,0,37.0,0,789.0,0,1,1,0,0,1,0,0
4926_01,0,31.0,0,2135.0,0,0,0,0,1,0,0,1
4928_01,0,27.0,0,1461.0,0,0,0,0,1,1,0,0
4931_01,0,31.0,0,1019.0,0,0,1,0,0,0,0,1
4935_01,0,21.0,0,626.0,0,0,1,0,0,0,0,1
4935_02,1,36.0,0,0.0,1,0,1,0,0,0,1,0
4935_03,0,20.0,0,541.0,0,0,1,0,0,0,1,0
4936_01,0,36.0,0,1843.0,0,0,1,0,0,0,1,0
4947_01,0,40.0,0,722.0,0,1,1,0,0,0,1,0
4948_01,0,25.0,0,2388.0,0,1,0,0,1,0,0,1
4949_01,1,32.0,1,0.0,1,0,0,1,0,0,0,1
4949_02,0,25.0,0,9636.0,0,0,0,1,0,1,0,0
4953_01,1,49.0,0,0.0,1,1,0,1,0,0,0,1
4955_01,0,28.0,0,1347.0,0,0,0,0,1,0,0,1
4957_01,1,58.0,0,0.0,1,0,0,1,0,1,0,0
4959_01,1,26.0,0,0.0,1,1,0,0,1,0,0,1
4960_01,0,22.0,0,703.0,0,1,1,0,0,0,0,1
4962_01,1,61.0,0,0.0,1,0,0,0,1,0,0,1
4966_01,0,28.0,0,10137.0,0,1,0,1,0,0,0,1
4966_02,1,24.0,0,0.0,1,1,0,1,0,0,0,1
4967_01,0,40.0,0,0.0,0,0,1,0,0,1,0,0
4968_01,1,26.0,0,0.0,1,0,1,0,0,0,0,1
4969_01,0,15.0,0,862.0,0,0,1,0,0,1,0,0
4969_02,0,29.0,0,672.0,0,0,1,0,0,0,1,0
4971_01,1,18.0,0,0.0,0,1,1,0,0,0,1,0
4976_01,0,28.0,0,0.0,0,1,1,0,0,0,1,0
4982_01,1,24.0,0,0.0,1,1,1,0,0,0,0,1
4984_01,0,18.0,0,559.0,0,1,1,0,0,0,0,1
4984_02,1,21.0,0,746.0,0,1,1,0,0,0,1,0
4985_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
4986_01,0,16.0,0,860.0,0,0,1,0,0,1,0,0
4988_01,1,49.0,0,0.0,1,0,0,1,0,0,0,1
4993_01,0,28.0,0,1624.0,0,1,1,0,0,0,0,1
4994_01,0,22.0,0,0.0,0,1,1,0,0,0,0,1
5001_01,0,11.0,0,0.0,1,1,1,0,0,0,0,1
5002_01,1,26.0,0,0.0,1,1,1,0,0,1,0,0
5011_01,1,17.0,0,0.0,1,0,1,0,0,1,0,0
5022_01,0,26.0,0,842.0,0,1,1,0,0,0,0,1
5024_01,0,0.0,0,0.0,1,1,1,0,0,0,0,1
5024_02,0,26.0,0,0.0,1,1,1,0,0,0,0,1
5024_03,0,4.0,0,0.0,1,1,1,0,0,0,0,1
5024_04,0,19.0,0,645.0,0,1,1,0,0,0,0,1
5024_05,1,5.0,0,0.0,1,1,1,0,0,1,0,0
5026_01,0,35.0,0,718.0,0,0,1,0,0,0,0,1
5029_01,1,25.0,0,0.0,1,0,0,1,0,1,0,0
5029_02,1,26.0,0,0.0,1,0,0,1,0,0,0,1
5030_01,0,34.0,0,906.0,0,1,1,0,0,0,0,1
5031_01,0,21.0,0,2613.0,0,0,0,1,0,1,0,0
5031_02,0,26.0,0,7879.0,0,0,0,1,0,0,0,1
5033_01,0,32.0,0,8293.0,0,0,0,1,0,0,0,1
5033_02,0,40.0,0,7430.0,0,0,0,1,0,0,0,1
5037_01,0,13.0,0,0.0,1,1,0,0,1,0,0,1
5038_01,0,29.0,0,2840.0,0,1,0,0,1,1,0,0
5038_02,1,11.0,0,0.0,1,0,0,0,1,0,0,1
5041_01,0,25.0,0,809.0,0,1,1,0,0,1,0,0
5043_01,1,31.0,0,0.0,1,0,0,0,1,0,0,1
5043_02,1,51.0,0,0.0,1,0,0,0,1,1,0,0
5043_03,0,20.0,0,0.0,1,0,0,0,1,0,0,1
5045_01,1,32.0,0,0.0,1,1,0,0,1,0,0,1
5046_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
5047_01,1,38.0,0,0.0,1,1,1,0,0,0,1,0
5049_01,0,26.0,0,787.0,0,0,1,0,0,0,0,1
5053_01,1,42.0,1,2127.0,0,0,0,1,0,0,0,1
5054_01,0,57.0,0,2417.0,0,1,0,0,1,0,0,1
5055_01,1,38.0,0,0.0,1,0,1,0,0,0,0,1
5056_01,0,23.0,0,7082.0,0,0,0,0,1,0,0,1
5056_02,0,32.0,0,1461.0,0,0,0,0,1,1,0,0
5066_01,0,15.0,0,3026.0,0,0,1,0,0,0,0,1
5071_01,0,41.0,0,0.0,0,0,1,0,0,0,0,1
5075_01,0,19.0,0,721.0,0,1,1,0,0,0,0,1
5077_01,0,26.0,0,1925.0,0,0,0,0,1,0,0,1
5078_01,0,26.0,0,1737.0,0,0,1,0,0,0,1,0
5079_01,1,20.0,0,0.0,1,1,0,0,1,0,0,1
5081_01,0,19.0,0,2667.0,0,0,1,0,0,0,0,1
5082_01,0,30.0,0,4866.0,0,1,0,1,0,0,0,1
5086_01,1,58.0,0,0.0,1,1,0,0,1,0,0,1
5086_02,0,17.0,0,1049.0,0,1,0,0,1,0,0,1
5092_01,0,26.0,0,776.0,0,1,1,0,0,0,0,1
5094_01,1,19.0,0,0.0,1,0,1,0,0,0,1,0
5094_02,0,20.0,0,647.0,0,0,1,0,0,1,0,0
5096_01,0,54.0,0,1657.0,0,1,0,0,1,0,0,1
5096_02,0,21.0,0,2346.0,0,1,0,0,1,0,0,1
5098_01,0,44.0,0,737.0,0,1,1,0,0,0,0,1
5098_02,1,11.0,0,0.0,1,1,1,0,0,0,1,0
5098_03,1,2.0,0,0.0,1,1,1,0,0,1,0,0
5099_01,0,20.0,0,0.0,0,0,1,0,0,0,0,1
5100_01,1,50.0,0,0.0,1,1,0,0,1,0,0,1
5101_01,0,27.0,0,1036.0,0,1,1,0,0,0,0,1
5102_01,0,28.0,0,657.0,0,0,1,0,0,0,1,0
5107_01,0,33.0,0,1449.0,0,0,1,0,0,0,0,1
5110_01,1,23.0,0,0.0,1,1,0,0,1,1,0,0
5113_01,0,22.0,0,889.0,0,1,1,0,0,0,0,1
5114_01,1,44.0,0,0.0,1,1,0,0,1,0,0,1
5117_01,0,45.0,0,1299.0,0,0,0,0,1,0,0,1
5118_01,0,20.0,0,0.0,0,1,0,1,0,1,0,0
5119_01,0,26.0,0,0.0,0,0,0,0,1,0,0,1
5121_01,1,18.0,0,770.0,0,0,1,0,0,0,0,1
5123_01,0,21.0,0,757.0,0,0,1,0,0,0,1,0
5131_01,0,26.0,0,0.0,0,0,0,1,0,1,0,0
5131_02,1,55.0,0,0.0,1,0,0,1,0,1,0,0
5134_01,0,24.0,0,1357.0,0,1,0,0,1,0,0,1
5135_01,0,27.0,0,2109.0,0,0,1,0,0,0,0,1
5139_01,0,18.0,0,1918.0,0,0,1,0,0,1,0,0
5141_01,1,20.0,0,0.0,1,0,0,0,1,0,0,1
5143_01,0,31.0,0,867.0,0,1,1,0,0,0,0,1
5147_01,0,37.0,0,854.0,0,1,1,0,0,0,0,1
5149_01,0,37.0,1,33666.0,0,0,0,1,0,0,1,0
5149_02,1,57.0,0,0.0,1,0,0,1,0,1,0,0
5150_01,1,39.0,0,0.0,1,1,0,0,1,0,0,1
5153_01,1,20.0,0,0.0,1,1,1,0,0,0,0,1
5155_01,0,18.0,0,1338.0,0,0,0,0,1,0,0,1
5159_01,0,29.0,1,0.0,0,0,0,1,0,1,0,0
5159_02,0,31.0,0,4940.0,0,0,0,1,0,1,0,0
5164_01,1,27.0,0,0.0,0,1,0,1,0,1,0,0
5164_02,1,43.0,0,0.0,1,1,0,1,0,0,0,1
5168_01,0,26.0,0,1385.0,0,0,1,0,0,0,0,1
5169_01,0,32.0,0,1180.0,0,0,0,0,1,1,0,0
5172_01,0,19.0,0,1778.0,0,0,1,0,0,0,0,1
5178_01,0,50.0,0,748.0,0,1,1,0,0,0,0,1
5183_01,0,19.0,0,717.0,0,1,1,0,0,0,0,1
5189_01,0,44.0,0,0.0,0,1,0,1,0,1,0,0
5191_01,0,49.0,0,3703.0,0,1,0,1,0,0,0,1
5195_01,0,30.0,0,5976.0,0,0,0,1,0,1,0,0
5200_01,0,41.0,0,871.0,0,1,1,0,0,0,0,1
5203_01,0,34.0,0,8636.0,0,0,0,1,0,1,0,0
5203_02,1,30.0,0,0.0,1,0,0,1,0,1,0,0
5212_01,0,22.0,0,837.0,0,1,1,0,0,0,1,0
5215_01,0,29.0,0,7329.0,0,1,0,1,0,0,0,1
5219_01,1,32.0,0,0.0,1,1,0,0,1,0,0,1
5219_02,0,40.0,0,0.0,0,1,0,0,1,0,1,0
5222_01,1,50.0,0,0.0,1,1,1,0,0,0,0,1
5228_01,0,31.0,0,774.0,0,1,1,0,0,0,1,0
5228_02,1,1.0,0,0.0,0,1,1,0,0,1,0,0
5231_01,0,30.0,0,3570.0,0,1,1,0,0,0,0,1
5232_01,0,26.0,1,10976.0,0,1,0,1,0,1,0,0
5232_02,0,41.0,0,5015.0,0,1,0,1,0,1,0,0
5233_01,0,34.0,0,1219.0,0,0,0,0,1,0,0,1
5237_01,1,14.0,0,0.0,1,0,0,0,1,0,0,1
5241_01,0,13.0,0,574.0,0,0,1,0,0,1,0,0
5241_02,1,16.0,0,0.0,1,0,1,0,0,0,1,0
5245_01,0,25.0,0,3228.0,0,0,0,1,0,1,0,0
5259_01,0,17.0,0,846.0,0,1,1,0,0,1,0,0
5261_01,0,41.0,0,0.0,0,1,1,0,0,0,0,1
5263_01,0,28.0,0,1473.0,0,0,0,0,1,1,0,0
5267_01,0,3.0,0,0.0,1,0,1,0,0,0,0,1
5267_02,1,18.0,0,0.0,1,0,1,0,0,0,0,1
5267_03,0,20.0,0,2076.0,0,0,1,0,0,0,0,1
5270_01,1,32.0,0,0.0,1,1,1,0,0,0,1,0
5283_01,0,59.0,0,714.0,0,0,1,0,0,0,1,0
5284_01,1,52.0,0,0.0,1,0,0,1,0,0,0,1
5285_01,1,47.0,0,0.0,1,0,0,1,0,0,0,1
5286_01,0,56.0,0,0.0,0,0,0,1,0,1,0,0
5289_01,0,24.0,0,1149.0,0,0,0,0,1,0,0,1
5293_01,0,13.0,0,893.0,0,0,1,0,0,0,0,1
5293_02,0,15.0,0,980.0,0,0,1,0,0,0,0,1
5294_01,0,40.0,0,871.0,0,1,1,0,0,0,0,1
5295_01,0,30.0,0,6329.0,0,0,1,0,0,1,0,0
5296_01,0,25.0,0,2819.0,0,1,0,1,0,0,0,1
5302_01,0,10.0,0,0.0,1,1,0,0,1,0,0,1
5306_01,0,28.0,0,1408.0,0,1,0,0,1,1,0,0
5306_02,0,36.0,0,3550.0,0,1,0,0,1,0,0,1
5308_01,0,12.0,0,0.0,1,1,1,0,0,0,1,0
5308_02,1,26.0,0,0.0,1,1,1,0,0,0,0,1
5308_03,0,33.0,0,774.0,0,1,1,0,0,0,0,1
5309_01,1,42.0,0,0.0,0,0,0,1,0,0,0,1
5311_01,1,31.0,0,0.0,1,0,1,0,0,0,0,1
5317_01,0,20.0,0,808.0,0,1,1,0,0,0,0,1
5317_02,1,24.0,0,0.0,1,1,1,0,0,1,0,0
5318_01,1,37.0,0,0.0,1,0,1,0,0,0,0,1
5318_02,0,19.0,0,2020.0,0,0,1,0,0,0,0,1
5319_01,0,13.0,0,0.0,0,0,0,0,1,0,0,1
5321_01,0,23.0,0,658.0,0,1,1,0,0,0,1,0
5324_01,1,44.0,0,0.0,1,0,1,0,0,0,0,1
5328_01,1,36.0,0,0.0,1,0,0,1,0,0,0,1
5329_01,0,79.0,0,1625.0,0,0,1,0,0,0,0,1
5329_02,1,1.0,0,0.0,1,0,1,0,0,0,1,0
5329_03,0,12.0,0,0.0,1,0,1,0,0,0,0,1
5329_04,0,8.0,0,0.0,1,0,1,0,0,0,0,1
5329_05,0,45.0,0,758.0,0,1,1,0,0,0,1,0
5329_06,0,10.0,0,0.0,1,0,1,0,0,0,0,1
5329_07,0,3.0,0,0.0,1,0,1,0,0,0,0,1
5332_01,0,37.0,0,1385.0,0,0,1,0,0,0,0,1
5335_01,1,43.0,0,0.0,1,0,0,1,0,1,0,0
5335_02,1,38.0,0,0.0,1,0,0,1,0,0,0,1
5335_03,0,33.0,0,8956.0,0,0,0,1,0,1,0,0
5335_04,0,25.0,0,3576.0,0,0,0,1,0,1,0,0
5336_01,0,42.0,0,746.0,0,0,1,0,0,0,0,1
5338_01,1,35.0,0,1048.0,0,1,1,0,0,0,0,1
5339_01,0,35.0,0,3331.0,0,0,0,1,0,1,0,0
5339_02,0,30.0,0,2998.0,0,0,0,1,0,0,0,1
5339_03,1,33.0,0,0.0,1,0,0,1,0,1,0,0
5342_01,0,30.0,0,642.0,0,1,1,0,0,0,0,1
5349_01,1,23.0,0,0.0,1,0,1,0,0,0,1,0
5352_01,1,13.0,0,0.0,1,0,1,0,0,0,0,1
5357_01,1,32.0,0,0.0,1,0,0,1,0,0,0,1
5357_02,1,17.0,0,0.0,1,0,0,1,0,0,0,1
5357_03,0,37.0,1,4469.0,0,0,0,1,0,1,0,0
5357_04,0,49.0,0,2471.0,0,0,0,1,0,0,0,1
5358_01,0,53.0,0,2138.0,0,0,0,1,0,0,0,1
5364_01,1,27.0,0,0.0,0,0,1,0,0,1,0,0
5369_01,0,26.0,0,1346.0,0,0,0,0,1,0,0,1
5369_02,0,50.0,0,2384.0,0,0,0,0,1,0,0,1
5369_03,1,17.0,0,0.0,1,0,0,0,1,1,0,0
5370_01,0,22.0,0,0.0,0,0,1,0,0,0,0,1
5371_01,1,8.0,0,0.0,1,1,0,0,1,0,0,1
5371_02,0,42.0,0,954.0,0,1,0,0,1,0,0,1
5371_03,1,30.0,0,0.0,1,1,0,0,1,0,0,1
5371_04,0,4.0,0,0.0,1,1,0,0,1,1,0,0
5373_01,0,27.0,0,1426.0,0,1,1,0,0,0,0,1
5376_01,1,15.0,0,0.0,1,0,0,1,0,1,0,0
5376_02,1,38.0,0,0.0,1,0,0,1,0,0,0,1
5377_01,1,51.0,0,0.0,1,0,0,1,0,1,0,0
5381_01,0,26.0,0,2365.0,0,1,0,0,1,0,0,1
5382_01,1,34.0,0,0.0,0,1,0,1,0,1,0,0
5382_02,1,45.0,0,0.0,1,1,0,1,0,1,0,0
5386_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
5391_01,0,21.0,0,661.0,0,0,1,0,0,0,1,0
5393_01,0,23.0,0,953.0,0,0,1,0,0,0,0,1
5398_01,1,24.0,0,0.0,1,0,0,0,1,0,0,1
5399_01,0,20.0,0,1282.0,0,1,1,0,0,0,0,1
5400_01,1,32.0,0,0.0,1,1,1,0,0,0,0,1
5403_01,0,22.0,0,787.0,0,1,1,0,0,0,0,1
5405_01,0,13.0,0,983.0,0,0,1,0,0,0,0,1
5407_01,1,42.0,0,0.0,1,1,0,0,1,0,0,1
5409_01,0,19.0,0,791.0,0,1,1,0,0,0,0,1
5417_01,0,24.0,0,0.0,0,1,0,0,1,0,0,1
5419_01,0,45.0,0,778.0,0,0,1,0,0,0,1,0
5426_01,0,35.0,0,2174.0,0,1,1,0,0,0,0,1
5428_01,0,16.0,0,760.0,0,1,1,0,0,0,0,1
5428_02,1,16.0,0,0.0,1,1,1,0,0,0,0,1
5429_01,0,43.0,0,1144.0,0,0,1,0,0,0,0,1
5432_01,0,31.0,0,1995.0,0,0,1,0,0,0,0,1
5433_01,0,26.0,0,5053.0,0,1,0,1,0,0,0,1
5439_01,0,22.0,0,1854.0,0,1,0,0,1,0,0,1
5442_01,0,48.0,0,1449.0,0,1,1,0,0,0,0,1
5444_01,0,20.0,0,722.0,0,1,1,0,0,1,0,0
5448_01,0,35.0,0,2384.0,0,1,0,0,1,0,0,1
5449_01,0,23.0,0,627.0,0,1,1,0,0,1,0,0
